PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00102854_00102924.wav	0.702000	câu ba này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00103224_00103289.wav	0.654000	câu bốn này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00103559_00103625.wav	0.654000	câu năm này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00103876_00103961.wav	0.846000	câu sáu này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00104193_00104254.wav	0.605938	câu bảy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00104529_00104595.wav	0.654000	khâu tám
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00104860_00104931.wav	0.702000	câu chín
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00105144_00105214.wav	0.702000	câu mười
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00105499_00105574.wav	0.750000	câu mười một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00105820_00105915.wav	0.942000	câu mười hai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00106132_00106284.wav	1.518000	câu mười ba tắt mic đi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00106291_00106371.wav	0.798000	tắt hết mic đi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00106473_00106558.wav	0.846000	câu mười bốn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00106809_00106879.wav	0.702000	câu mười lăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00107111_00107196.wav	0.846000	câu mười sáu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00107486_00107575.wav	0.894000	câu mười bẩy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00107798_00107892.wav	0.942000	câu mười tám
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00108115_00108204.wav	0.894000	câu mười chín
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00108441_00108540.wav	0.990000	câu hai mươi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00108787_00108867.wav	0.798000	câu hai mốt
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00109128_00109222.wav	0.942000	câu hai hai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00109444_00109539.wav	0.942000	câu hai ba
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00109776_00109865.wav	0.894000	câu hai tư
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00110121_00110196.wav	0.750000	câu hai lăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00110438_00110532.wav	0.942000	câu hai sáu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00110774_00110863.wav	0.894000	câu hai bẩy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00111115_00111204.wav	0.894000	câu hai tám
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00111451_00111545.wav	0.942000	câu hai chín
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00111792_00111886.wav	0.942000	câu ba mươi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00112180_00112255.wav	0.750000	câu ba mốt
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00112550_00112644.wav	0.942000	câu ba hai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00112934_00113014.wav	0.798000	câu ba ba
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00113265_00113355.wav	0.894000	câu ba tư
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00113640_00113710.wav	0.702000	câu ba lăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00113956_00114051.wav	0.942000	câu ba sáu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00114311_00114406.wav	0.942000	câu ba bẩy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00114628_00114718.wav	0.894000	câu ba tám
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00114969_00115063.wav	0.942000	câu ba chín
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00115252_00115299.wav	0.462000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00115305_00115385.wav	0.798000	câu bốn mươi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00115516_00115606.wav	0.894000	ok chưa cho em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00115910_00116038.wav	1.278000	ấy thì bây giờ mình có thể
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00116064_00116355.wav	2.910000	mình ôn tập xong mình thử mình tự làm lại cái đề này xem mình được bao nhiêu điểm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00116491_00116753.wav	2.622000	ấy và rất có thể những cái câu này mà sau này các em đi thi thật ấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00116759_00116834.wav	0.750000	sẽ gặp lại đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00116851_00117022.wav	1.710000	thì nó cùng trong một cái ngân hàng câu hỏi mà
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00117105_00117147.wav	0.414000	nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00117403_00117550.wav	1.470000	rồi các bạn có hỏi thêm gì nữa không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00117940_00118073.wav	1.326000	có cần trao đổi gì thêm nữa không nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00118363_00118510.wav	1.470000	thế bây giờ chúng ta nghỉ ở đây nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00118828_00118889.wav	0.606000	dạ vâng ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00000006_00000118.wav	1.116000	lí luận nhận thức này ý
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00000134_00000689.wav	5.551000	thì trước khi đi vào quan điểm của triết học mác lenin ý thì chúng ta cũng phải lược khảo quan niệm về nhận thức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00000758_00000852.wav	0.942000	trong lịch sử triết học
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00000864_00000943.wav	0.798000	đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00001200_00001423.wav	2.238000	thế thì quan niệm về nhận thức trong lịch sử triết học ấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00001598_00001735.wav	1.375000	thì trước hết chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00001996_00002220.wav	2.238000	xem xem là cái quan điểm của chủ nghĩa duy tâm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00002227_00002292.wav	0.654000	trong đó có
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00002308_00002758.wav	4.494000	duy tâm khách quan và duy tâm chủ quan người ta quan niệm như thế nào về nhận thức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00002793_00002863.wav	0.702000	đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00002894_00003051.wav	1.566000	các bạn còn nhớ ở chương một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00003225_00003559.wav	3.342000	các bạn còn nhớ ở chương một là vấn những vấn đề cơ bản của triết học ấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00003585_00003814.wav	2.286000	thì triết học mác lê nin đã đưa ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00003859_00003967.wav	1.086000	hai cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00003988_00004303.wav	3.150000	cái hai cái mặt trong vấn đề cơ bản của triết học
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00004334_00004625.wav	2.910000	có nghĩa là các nhà triết học phải giải thích được đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00004632_00004836.wav	2.046000	đưa ra quan điểm của mình về cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00004857_00005268.wav	4.110000	cái cái cái vấn đề cơ bản của triết học là gì thì nó gồm có hai mặt mặt thứ nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00005275_00005739.wav	4.638000	đấy là gì phải giải thích được cái nguồn gốc hay nó vẫn nói cách khác là vấn đề bản thể luận
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00005779_00006329.wav	5.502000	bản thể luật hay gọi gọi là nguồn gốc của thế giới nguồn gốc của vũ trụ cũng như là nguồn gốc của con người đúng không ạ thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00006388_00006939.wav	5.502000	phải đưa ra được các cái quan điểm của mình trong đó cũng có cả các nhà triết học duy tâm các nhà triết học duy vật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00006945_00007275.wav	3.294000	đã đưa ra trong đó quan điểm của các nhà triết học duy tâm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00007295_00007443.wav	1.470000	thì họ cho rằng là gì đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00007459_00007663.wav	2.046000	nguồn gốc cũng như là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00008054_00008268.wav	2.142000	là do một cái lực lượng siêu tự nhiên
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00008275_00008537.wav	2.622000	đúng không ạ siêu tự nhiên sáng tạo ra cái thế giới này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00008553_00008647.wav	0.942000	đấy là cái mặt thứ nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00008659_00008820.wav	1.614000	họ đã đưa ra quan điểm như vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00008851_00009382.wav	5.310000	còn mặt thứ hai trong vấn đề cơ bản của triết học là con người có khả năng nhận thức được thế giới hay không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00009412_00009545.wav	1.326000	thì trả lời câu hỏi này ý
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00009614_00009751.wav	1.375000	thì chủ nghĩa duy tâm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00009772_00010179.wav	4.062000	đã đưa ra một cái quan điểm họ họ đã phủ nhận cái khả năng nhận thức của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00010204_00010390.wav	1.854000	đúng không ạ và họ giải thích cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00010401_00010687.wav	2.863000	cái cái cái khả năng nhận thức của con người một cách duy tâm và thực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00010742_00010793.wav	0.511000	nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00010915_00011004.wav	0.894000	đấy là về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00011083_00011235.wav	1.518000	quan điểm của chủ nghĩa duy tâm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00011265_00011998.wav	7.327000	bên cạnh đấy thì còn có một cái thuyết đấy là thuyết hoài nghi có nghĩa là họ nghi ngờ cái khả năng nhận thức của con người tuy còn hạn chế nhưng cái yếu tố tích cực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00012028_00012118.wav	0.894000	à đối
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00012144_00013601.wav	14.574000	đối với cái cái cái cái nhận thức của khoa học có nghĩa là họ đang nghi ngờ đúng không ạ là con người có khả năng nhận thức hay không có khả năng nhận thức thì ở một góc độ nào đó thì nó vẫn có những cái yếu tố những cái giá trị tích cực đối với nhận thức khoa học để trên đường tìm hiểu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00013607_00013889.wav	2.815000	và khám phá xem là con người có nhận thức được hay không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00013900_00013971.wav	0.702000	đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00014011_00014163.wav	1.518000	thế thì những cái quan điểm này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00014308_00015051.wav	7.422000	à bên cạnh đó thì còn có quan điểm thuyết không thể biết có nghĩa là con người người ta cho rằng là con người không có khả năng nhận thức được bản chất của thế giới
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00015076_00015358.wav	2.814000	đấy là những cái quan điểm của các nhà triết học
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00015403_00015487.wav	0.847000	duy tâm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00015552_00015679.wav	1.278000	trước karl marx và engels
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00015705_00016327.wav	6.223000	đúng không còn quan điểm của các nhà duy vật trước các mác và ăng ghen hay nói cách khác là trước chủ nghĩa mác
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00016334_00016803.wav	4.686000	thì họ cho rằng là gì ạ nhận thức là sự phản ánh trực quan đơn giản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00017020_00017499.wav	4.782000	như là một cái bản sao chép nguyên xi trạng thái bất động của sự vật vào trong bộ óc của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00017582_00017772.wav	1.903000	giống như là một cái máy photo copy ý
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00017788_00018142.wav	3.534000	chúng ta photo cái gì ý thì nó sao chép nguyên xi như vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00018168_00019063.wav	8.958000	thế thì chúng tôi thấy là nếu quan điểm của các nhà triết học duy vật trước mác thì cái nhận thức ở đây nó là sự phản ánh một cách nguyên si thụ động đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00019108_00019179.wav	0.702000	sao chép
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00019257_00019846.wav	5.886000	đấy nó không có cái sự chủ động không có cái tính tích cực và đặc biệt là không có cái sự sáng tạo trong nhận thức của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1008_00019910_00020321.wav	4.111000	thế thì tất cả những cái quan điểm này nó vẫn còn những cái hạn chế thậm chí là sai lầm
