PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0028.flac	7.64	ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0029.flac	8.385	therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0030.flac	8.925	but by the largess of celestial graces which have such lofty vapours for their rain that near to them our sight approaches not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0031.flac	8.655	as soon as ever of my second age i was upon the threshold and changed life himself from me he took and gave to others
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0032.flac	8.25	so low he fell that all appliances for his salvation were already short save showing him the people of perdition
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0033.flac	8.02	confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0034.flac	8.945	whence she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0035.flac	8.22	and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac	10.5	when we took our seats at the breakfast table it was with the feeling of being no longer looked upon as connected in any way with this case
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac	9.62	instantly they absorbed all my attention though i dared not give them a direct look and continued to observe them only in the glass
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0002.flac	2.83	yes and a very respectable one
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0003.flac	4.125	the lady is not the mother of the boys but their aunt
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac	3.575	the boys belong to the gentleman who is a widower
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0005.flac	2.02	george nodded
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac	3.775	the boys look wide awake enough if the father does not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0007.flac	5.655	do they still insist that miss challoner was the only person in the room with them at this time
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0008.flac	1.77	george
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0009.flac	3.78	have you ever thought that she might have been a suicide
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0010.flac	5.205	i know it sounds foolish but the alternative is so improbable
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0011.flac	6.21	the boys look wide awake enough but who can tell i would sooner believe that
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0012.flac	6.72	a man was looking in from the corridor behind at the four persons we were just discussing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0013.flac	5.22	i inquired of george with my eyes still on this furtive watcher
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	3.5200625	i took quite a fancy to him why
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0015.flac	2.72	i am looking at him now
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0016.flac	7.685	just an everyday detective but ambitious i suppose and quite alive to the importance of being thorough
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0017.flac	4.005	yes he's mercurial in all his movements
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0018.flac	1.775	what does he want
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac	3.9	i asked as soon as george had returned to my side
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac	5.34	he wants me to stand ready to obey any summons the police may send me
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	2.91	i emphasised complacently
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0022.flac	10.595	he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0023.flac	10.285	he gave up work some time ago i have been told my husband went on but evidently a great case still has its allurement for him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0024.flac	4.335	the trail here must be a very blind one for them to call him in
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	2.615	i wish we had not left so soon
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0026.flac	9.81	he was late of course but when he did appear i almost forgot our usual greeting in my hurry to ask him if he had seen the evening papers
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac	3.975	however a little later we had a comfortable chat
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac	3.98	it was one which gave me a small triumph over george
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0029.flac	6.885	the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0030.flac	13.985	their greeting was cordial and the lines on the latter's face relaxed a little as he met the still bright eye of the man upon whose instinct and judgment so much reliance had always been placed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0031.flac	10.55	this is very good of you he began glancing down at the aged detective's bundled up legs and gently pushing a chair towards him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac	3.69	it's the most inexplicable there
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	2.73	but clews there are absolutely none
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0034.flac	4.965	that is we have not been able to find any perhaps you can
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0035.flac	2.37	at least that is what we hope
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac	2.74	it's a case in a thousand gryce
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0037.flac	6.53	the old man's eyes shot fire and unconsciously one foot slipped to the floor
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0038.flac	3.085	she had no companion near her
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0039.flac	4.2	no word no cry just a collapse and sudden fall
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0040.flac	4.895	in olden days they would have said struck by a bolt from heaven
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0041.flac	2.735	what do you make of it gryce
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0042.flac	5.195	i should like to see the desk you speak of and the spot where she fell
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0043.flac	5.625	a young fellow who had been hovering in the background at once stepped forward
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0044.flac	4.495	he was the plain faced detective who had spoken to george
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0045.flac	9.485	this sweetwater as they called him was i have since understood one of his proteges and more or less of a favourite
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0046.flac	3.98	been over the ground studied the affair carefully
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0047.flac	4.76	very well then you're in a position to pioneer me
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0048.flac	4.81	well well that's honest at all events
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0049.flac	3.495	but i'm in no position to make promises
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0050.flac	3.76	old days don't return for the asking
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0051.flac	11.23	whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0052.flac	3.41	one or two of the musicians from the end of the hall
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0053.flac	2.675	naturally they reached her first
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0054.flac	3.4450625	mark sowerby and claus hennerberg
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac	3.875	honest germans men who have played here for years
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0056.flac	4.73	who came next on the scene some people from the lobby
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0057.flac	2.67	anybody before the father came in
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0058.flac	4.435	yes miss clarke the middle aged lady with the parrishes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0059.flac	5.92	i suppose she has been carefully questioned very i should say
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	2.74	and she speaks of no weapon
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0061.flac	5.285	not till the doctor came her doctor who was happily in his office in this very building
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0062.flac	8.07	yes mister slater the assistant manager who was in the lobby at the time says that ten minutes at least must have elapsed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0063.flac	1.74	no doubt
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0064.flac	3.93	sweetwater someone drew that weapon out
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0065.flac	3.28	not altogether by me
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0066.flac	4.7	wherever she pleases only i can't walk far
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0067.flac	7.955	it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac	2.53	but they'll put a man on for you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0069.flac	3.71	very good manage it as you will
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0070.flac	11.735	i'll wait here till you're ready explain yourself to the lady tell her i'm an old and rheumatic invalid who has been used to asking his own questions
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0071.flac	6.345	as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0072.flac	3.23	there was no doubting them in this instance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0073.flac	1.445	yes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0074.flac	11.12	for some little time that is it seemed long though i believe it was not more than a minute before two men came running from the musicians gallery
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0075.flac	2.475	yes many times
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0076.flac	1.94	what made the difference
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0077.flac	10.425	miss clarke started and her sweet face showed a moment's perplexity did i she queried musingly
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	4.33	no a very natural one i should say
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0079.flac	8.255	and the glance she cast him while not meeting his eye showed that she understood the importance of the admission
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3081/166546/3081-166546-0080.flac	4.315	i know she said what you are going to ask me now
